t,x,y,z
0,7e+06,0,0
10,6.99959e+06,75459.1,0
20,6.99837e+06,150909,0
30,6.99634e+06,226342,0
40,6.99349e+06,301749,0
50,6.98983e+06,377120,0
60,6.98536e+06,452448,0
70,6.98008e+06,527723,0
80,6.97399e+06,602936,0
90,6.96708e+06,678080,0
100,6.95937e+06,753145,0
110,6.95084e+06,828122,0
120,6.94151e+06,903003,0
130,6.93137e+06,977779,0
140,6.92043e+06,1.05244e+06,0
150,6.90868e+06,1.12698e+06,0
160,6.89613e+06,1.20139e+06,0
170,6.88278e+06,1.27566e+06,0
180,6.86863e+06,1.34978e+06,0
190,6.85368e+06,1.42375e+06,0
200,6.83794e+06,1.49755e+06,0
210,6.82139e+06,1.57117e+06,0
220,6.80406e+06,1.64461e+06,0
230,6.78594e+06,1.71786e+06,0
240,6.76702e+06,1.79092e+06,0
250,6.74733e+06,1.86376e+06,0
260,6.72684e+06,1.93639e+06,0
270,6.70558e+06,2.00879e+06,0
280,6.68353e+06,2.08096e+06,0
290,6.66071e+06,2.15288e+06,0
300,6.63712e+06,2.22456e+06,0
310,6.61275e+06,2.29598e+06,0
320,6.58762e+06,2.36713e+06,0
330,6.56172e+06,2.43801e+06,0
340,6.53505e+06,2.5086e+06,0
350,6.50763e+06,2.5789e+06,0
360,6.47945e+06,2.6489e+06,0
370,6.45052e+06,2.71859e+06,0
380,6.42084e+06,2.78797e+06,0
390,6.39041e+06,2.85703e+06,0
400,6.35925e+06,2.92575e+06,0
410,6.32734e+06,2.99413e+06,0
420,6.29469e+06,3.06216e+06,0
430,6.26132e+06,3.12984e+06,0
440,6.22721e+06,3.19716e+06,0
450,6.19239e+06,3.2641e+06,0
460,6.15684e+06,3.33066e+06,0
470,6.12058e+06,3.39684e+06,0
480,6.08361e+06,3.46262e+06,0
490,6.04593e+06,3.528e+06,0
500,6.00754e+06,3.59297e+06,0
510,5.96846e+06,3.65752e+06,0
520,5.92869e+06,3.72165e+06,0
530,5.88822e+06,3.78534e+06,0
540,5.84708e+06,3.8486e+06,0
550,5.80525e+06,3.9114e+06,0
560,5.76275e+06,3.97376e+06,0
570,5.71958e+06,4.03565e+06,0
580,5.67574e+06,4.09707e+06,0
590,5.63124e+06,4.15801e+06,0
600,5.58609e+06,4.21848e+06,0
610,5.5403e+06,4.27845e+06,0
620,5.49385e+06,4.33792e+06,0
630,5.44677e+06,4.39689e+06,0
640,5.39906e+06,4.45535e+06,0
650,5.35072e+06,4.5133e+06,0
660,5.30175e+06,4.57071e+06,0
670,5.25217e+06,4.6276e+06,0
680,5.20198e+06,4.68395e+06,0
690,5.15119e+06,4.73975e+06,0
700,5.09979e+06,4.79501e+06,0
710,5.04781e+06,4.8497e+06,0
720,4.99524e+06,4.90384e+06,0
730,4.94208e+06,4.9574e+06,0
740,4.88836e+06,5.01039e+06,0
750,4.83406e+06,5.06279e+06,0
760,4.7792e+06,5.11461e+06,0
770,4.72379e+06,5.16583e+06,0
780,4.66783e+06,5.21645e+06,0
790,4.61132e+06,5.26647e+06,0
800,4.55429e+06,5.31587e+06,0
810,4.49672e+06,5.36466e+06,0
820,4.43862e+06,5.41282e+06,0
830,4.38002e+06,5.46035e+06,0
840,4.3209e+06,5.50725e+06,0
850,4.26128e+06,5.55351e+06,0
860,4.20117e+06,5.59912e+06,0
870,4.14057e+06,5.64409e+06,0
880,4.07948e+06,5.68839e+06,0
890,4.01793e+06,5.73204e+06,0
900,3.9559e+06,5.77502e+06,0
910,3.89342e+06,5.81733e+06,0
920,3.83048e+06,5.85896e+06,0
930,3.7671e+06,5.89991e+06,0
940,3.70328e+06,5.94018e+06,0
950,3.63903e+06,5.97975e+06,0
960,3.57436e+06,6.01863e+06,0
970,3.50927e+06,6.05682e+06,0
980,3.44378e+06,6.09429e+06,0
990,3.37788e+06,6.13106e+06,0
1000,3.31159e+06,6.16712e+06,0
1010,3.24492e+06,6.20246e+06,0
1020,3.17787e+06,6.23708e+06,0
1030,3.11045e+06,6.27097e+06,0
1040,3.04267e+06,6.30414e+06,0
1050,2.97453e+06,6.33657e+06,0
