t,x,y,z
2.45984e+06,1.1e+07,1.61361e-20,3.1669e-20
2.45984e+06,1.09835e+07,345509,678103
2.45984e+06,1.09343e+07,689981,1.35418e+06
2.45984e+06,1.08526e+07,1.03241e+06,2.02623e+06
2.45984e+06,1.07392e+07,1.37181e+06,2.69236e+06
2.45984e+06,1.0595e+07,1.70728e+06,3.35076e+06
2.45984e+06,1.04211e+07,2.03797e+06,3.99976e+06
2.45984e+06,1.02188e+07,2.3631e+06,4.63784e+06
2.45984e+06,9.98943e+06,2.68199e+06,5.26366e+06
2.45984e+06,9.73462e+06,2.99405e+06,5.87605e+06
2.45984e+06,9.45594e+06,3.29878e+06,6.47404e+06
2.45984e+06,9.15505e+06,3.59576e+06,7.05681e+06
2.45984e+06,8.83358e+06,3.88468e+06,7.62372e+06
2.45984e+06,8.49319e+06,4.16529e+06,8.1743e+06
2.45984e+06,8.13547e+06,4.43741e+06,8.7082e+06
2.45984e+06,7.76198e+06,4.70095e+06,9.22522e+06
2.45984e+06,7.37422e+06,4.95586e+06,9.72527e+06
2.45984e+06,6.97359e+06,5.20214e+06,1.02084e+07
2.45984e+06,6.56144e+06,5.43984e+06,1.06746e+07
2.45984e+06,6.13902e+06,5.66906e+06,1.11241e+07
2.45984e+06,5.70751e+06,5.8899e+06,1.15572e+07
2.45984e+06,5.26801e+06,6.10251e+06,1.19741e+07
2.45984e+06,4.82151e+06,6.30706e+06,1.23751e+07
2.45984e+06,4.36896e+06,6.50371e+06,1.27606e+07
2.45984e+06,3.91121e+06,6.69266e+06,1.3131e+07
2.45984e+06,3.44906e+06,6.8741e+06,1.34866e+07
2.45984e+06,2.98323e+06,7.04825e+06,1.38278e+07
2.45984e+06,2.51437e+06,7.21529e+06,1.41551e+07
2.45984e+06,2.0431e+06,7.37545e+06,1.44688e+07
2.45984e+06,1.56995e+06,7.52892e+06,1.47693e+07
2.45984e+06,1.09544e+06,7.67592e+06,1.50571e+07
2.45984e+06,620022,7.81664e+06,1.53326e+07
2.45984e+06,144107,7.95127e+06,1.5596e+07
2.45984e+06,-331927,8.08003e+06,1.58479e+07
2.45984e+06,-807738,8.20309e+06,1.60886e+07
2.45984e+06,-1.28302e+06,8.32063e+06,1.63184e+07
2.45984e+06,-1.75748e+06,8.43284e+06,1.65377e+07
2.45984e+06,-2.23088e+06,8.53989e+06,1.67468e+07
2.45984e+06,-2.70297e+06,8.64194e+06,1.69461e+07
2.45984e+06,-3.17356e+06,8.73917e+06,1.71359e+07
2.45984e+06,-3.64246e+06,8.83171e+06,1.73164e+07
2.45984e+06,-4.10949e+06,8.91973e+06,1.7488e+07
2.45984e+06,-4.57451e+06,9.00337e+06,1.7651e+07
2.45984e+06,-5.03737e+06,9.08277e+06,1.78056e+07
2.45984e+06,-5.49795e+06,9.15805e+06,1.79521e+07
2.45984e+06,-5.95613e+06,9.22936e+06,1.80908e+07
2.45984e+06,-6.41183e+06,9.29682e+06,1.82218e+07
2.45984e+06,-6.86495e+06,9.36054e+06,1.83455e+07
2.45984e+06,-7.3154e+06,9.42064e+06,1.8462e+07
2.45984e+06,-7.76312e+06,9.47723e+06,1.85715e+07
2.45984e+06,-8.20805e+06,9.53042e+06,1.86744e+07
2.45984e+06,-8.65012e+06,9.58031e+06,1.87707e+07
2.45984e+06,-9.08928e+06,9.627e+06,1.88607e+07
2.45984e+06,-9.5255e+06,9.67058e+06,1.89446e+07
2.45984e+06,-9.95874e+06,9.71114e+06,1.90224e+07
2.45984e+06,-1.03889e+07,9.74878e+06,1.90945e+07
2.45984e+06,-1.08161e+07,9.78357e+06,1.9161e+07
2.45984e+06,-1.12402e+07,9.8156e+06,1.9222e+07
2.45984e+06,-1.16612e+07,9.84495e+06,1.92776e+07
2.45984e+06,-1.20791e+07,9.87168e+06,1.93281e+07
2.45984e+06,-1.24938e+07,9.89588e+06,1.93736e+07
2.45984e+06,-1.29054e+07,9.91761e+06,1.94142e+07
2.45984e+06,-1.33139e+07,9.93694e+06,1.945e+07
2.45984e+06,-1.37192e+07,9.95394e+06,1.94811e+07
2.45984e+06,-1.41213e+07,9.96866e+06,1.95078e+07
2.45984e+06,-1.45203e+07,9.98117e+06,1.95301e+07
2.45984e+06,-1.49161e+07,9.99153e+06,1.95481e+07
2.45984e+06,-1.53088e+07,9.99979e+06,1.95619e+07
2.45984e+06,-1.56982e+07,1.0006e+07,1.95717e+07
2.45984e+06,-1.60845e+07,1.00102e+07,1.95775e+07
2.45984e+06,-1.64677e+07,1.00125e+07,1.95794e+07
2.45984e+06,-1.68477e+07,1.00129e+07,1.95776e+07
2.45984e+06,-1.72246e+07,1.00115e+07,1.95721e+07
2.45984e+06,-1.75983e+07,1.00082e+07,1.9563e+07
2.45984e+06,-1.79689e+07,1.00032e+07,1.95504e+07
2.45984e+06,-1.83363e+07,9.99651e+06,1.95345e+07
2.45984e+06,-1.87007e+07,9.98813e+06,1.95151e+07
2.45984e+06,-1.90619e+07,9.97813e+06,1.94926e+07
2.45984e+06,-1.94201e+07,9.96653e+06,1.94668e+07
2.45984e+06,-1.97752e+07,9.95337e+06,1.9438e+07
2.45984e+06,-2.01272e+07,9.93871e+06,1.94061e+07
