t,x,y,z
2.45984e+06,8.5e+06,0,0
2.45984e+06,8.4724e+06,680634,68290.9
2.45984e+06,8.3898e+06,1.35685e+06,136137
2.45984e+06,8.25271e+06,2.02425e+06,203097
2.45984e+06,8.06204e+06,2.67851e+06,268736
2.45984e+06,7.81901e+06,3.31538e+06,332626
2.45984e+06,7.52521e+06,3.93071e+06,394352
2.45984e+06,7.18252e+06,4.52051e+06,453511
2.45984e+06,6.79319e+06,5.08095e+06,509719
2.45984e+06,6.35972e+06,5.60838e+06,562609
2.45984e+06,5.88493e+06,6.09937e+06,611836
2.45984e+06,5.37189e+06,6.55073e+06,657080
2.45984e+06,4.82395e+06,6.95951e+06,698045
2.45984e+06,4.24465e+06,7.32304e+06,734464
2.45984e+06,3.63774e+06,7.63897e+06,766098
2.45984e+06,3.00719e+06,7.90522e+06,792742
2.45984e+06,2.35707e+06,8.12005e+06,814219
2.45984e+06,1.69162e+06,8.28206e+06,830389
2.45984e+06,1.01516e+06,8.39017e+06,841146
2.45984e+06,332100,8.44368e+06,846418
2.45984e+06,-353127,8.44222e+06,846170
2.45984e+06,-1.03605e+06,8.38579e+06,840402
2.45984e+06,-1.71223e+06,8.27475e+06,829150
2.45984e+06,-2.37726e+06,8.1098e+06,812487
2.45984e+06,-3.0268e+06,7.89202e+06,790520
2.45984e+06,-3.65661e+06,7.6228e+06,763392
2.45984e+06,-4.26258e+06,7.30389e+06,731278
2.45984e+06,-4.84077e+06,6.93736e+06,694387
2.45984e+06,-5.38739e+06,6.5256e+06,652961
2.45984e+06,-5.89887e+06,6.07127e+06,607267
2.45984e+06,-6.37187e+06,5.57734e+06,557605
2.45984e+06,-6.8033e+06,5.04703e+06,504299
2.45984e+06,-7.19034e+06,4.48378e+06,447696
2.45984e+06,-7.53046e+06,3.89127e+06,388166
2.45984e+06,-7.82143e+06,3.27337e+06,326098
2.45984e+06,-8.06134e+06,2.6341e+06,261898
2.45984e+06,-8.24863e+06,1.97763e+06,195985
2.45984e+06,-8.38208e+06,1.30825e+06,128791
2.45984e+06,-8.4608e+06,630334,60755.1
