x,y,z,rho
-1752019.43992093,-1388716.46829728,6178991.45919616,1.47042898353578e-10
-1169317.76145243,-1908011.91413418,6178205.84864845,1.46175630480587e-10
-444148.328442767,-2196694.19376488,6176998.29054705,1.44251689079806e-10
336022.723126082,-2219943.96376922,6175514.43422065,1.41594778452467e-10
1077095.25033648,-1974956.95875461,6173933.25464159,1.38624201698031e-10
1689684.96934119,-1491282.22714895,6172445.46540285,1.35760609372832e-10
2099904.51916686,-827258.079862653,6171230.51584403,1.33343697153928e-10
2258275.36790875,-62975.6290111463,6170434.94681268,1.31587740518578e-10
2145695.6539038,709381.382225218,6170154.71567534,1.30587802626555e-10
1775744.15216062,1396655.29951585,6170423.62244292,1.30366586415304e-10
1193042.47369211,1915950.74535275,6171209.23299063,1.30926190544763e-10
467873.04068245,2204633.02498345,6172416.79109203,1.32262215935254e-10
-312298.0108864,2227882.79498779,6173900.64741844,1.34327890362849e-10
-1053370.5380968,1982895.78997319,6175481.82699749,1.36978739049842e-10
-1665960.25710151,1499221.05836752,6176969.61623624,1.39941303753442e-10
-2076179.80692717,835196.911081227,6178184.56579505,1.42830443129751e-10
-3305343.13404625,-2614157.39910676,5041718.83973201,1.93554768391364e-10
-2210222.19929341,-3590113.59602809,5040242.37486302,1.914082655504e-10
-847349.469256056,-4132658.81186933,5037972.90798891,1.86705231938757e-10
618892.490964003,-4176354.08648543,5035184.17030845,1.80352100731042e-10
2011653.26153756,-3715929.1248841,5032212.5247433,1.73496707347217e-10
3162945.33857363,-2806917.9725832,5029416.39560543,1.67233836729867e-10
3933905.90632023,-1558960.79012603,5027133.03733534,1.62341607747827e-10
4231545.74214094,-122579.631603373,5025637.85663918,1.5913433254486e-10
4019965.08913965,1328976.73653877,5025111.19437542,1.57500876745248e-10
3324683.69666619,2620629.19361203,5025616.57378578,1.57160636432789e-10
2229562.76191335,3596585.39053337,5027093.03865477,1.58025571370421e-10
866690.031875999,4139130.60637461,5029362.50552888,1.6031586510787e-10
-599551.928344063,4182825.8809907,5032151.24320934,1.64282048341857e-10
-1992312.69891762,3722400.91938937,5035122.88877449,1.69860798780633e-10
-3143604.77595369,2813389.76708847,5037919.01791236,1.76518450523469e-10
-3914565.34370029,1565432.58463131,5040202.37618245,1.83304791183748e-10
-4459993.66453633,-3524292.36672974,3296340.52035076,2.60531611986381e-10
-2984541.22049402,-4839194.59380734,3294351.284614,2.56786597271662e-10
-1148347.75853078,-5570163.78571407,3291293.64016596,2.48635189694505e-10
827114.690511285,-5629034.26994964,3287536.3840531,2.37735055628012e-10
2703576.20055701,-5008705.39727944,3283532.69681383,2.26178981884501e-10
4254707.81987246,-3783997.98482661,3279765.48221733,2.15945436898109e-10
5293420.18290358,-2102629.82128935,3276689.12194211,2.08393243332079e-10
5694429.24890699,-167398.721541543,3274674.67043961,2.03945753332826e-10
5409367.4062592,1788277.88281802,3273965.10029115,2.02076760656025e-10
4472617.32024826,3528516.53059086,3274645.9961288,2.0175602700975e-10
2997164.87620594,4843418.75766846,3276635.23186556,2.02621048940057e-10
1160971.41424271,5574387.94957519,3279692.8763136,2.05521293553119e-10
-814491.034799356,5633258.43381076,3283450.13242646,2.11357310042389e-10
-2690952.54484508,5012929.56114056,3287453.81966573,2.20242247994768e-10
